FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
180804137,4030,EIDLB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CIA-ALC,2021-10-25 08:25:00,2021-10-25 10:35:00,130.0,161,6,0.0,1,33,59045.0,66364.0,6343.0,64904.0
181325143,5900,EIENJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TRN-PSR,2022-02-11 05:35:00,2022-02-11 07:00:00,85.0,92,5,0.0,1,6,53749.0,61853.0,4046.0,59263.0
179972461,4073,9HQDV,189.0,NG,Scheduled Flight,FR,Malta Air,HHN-CIY,2020-07-20 05:05:00,2020-07-20 07:30:00,145.0,137,20,0.0,3,72,56992.0,69870.0,7573.0,68260.0
181122101,2289,9HQCB,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-PMO,2021-10-20 15:20:00,2021-10-20 16:55:00,95.0,149,3,0.0,0,25,56515.0,62428.0,4762.0,61258.0
178868508,2310,EIDPH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMO-TSF,2019-12-13 18:55:00,2019-12-13 20:35:00,100.0,120,4,0.0,0,19,53999.0,59918.0,5212.0,59462.0
180982125,1494,EIDPZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-PED,2021-05-31 04:55:00,2021-05-31 07:45:00,170.0,118,13,0.0,2,41,55263.0,64453.0,9478.0,62419.0
181113453,181,9HLMG,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,SKG-VIE,2021-08-26 07:45:00,2021-08-26 09:35:00,110.0,156,12,0.0,2,60,57533.0,63552.0,5673.0,63195.0
182586315,2215,EIENX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SDR-VLC,2022-03-29 12:35:00,2022-03-29 13:45:00,70.0,172,3,0.0,0,6,57926.0,63252.0,3509.0,62492.0
180863031,6106,9HQEA,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-CRL,2021-08-04 15:25:00,2021-08-04 17:30:00,125.0,137,10,0.0,0,43,55801.0,62869.0,7061.0,62891.0
180877625,6704,9HQEI,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-IBZ,2021-08-25 04:45:00,2021-08-25 06:40:00,115.0,103,3,0.0,0,34,53317.0,59591.0,6298.0,57921.0
180328085,4877,9HQAB,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-CAG,2020-06-29 12:15:00,2020-06-29 13:50:00,95.0,112,14,0.0,1,59,56064.0,61646.0,4174.0,59843.0
181153895,670,EIEBK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-BHX,2022-03-10 13:20:00,2022-03-10 14:30:00,70.0,146,1,0.0,0,33,56943.0,60708.0,2422.0,59789.0
178891365,2931,EIENX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-LIS,2020-03-07 14:45:00,2020-03-07 17:35:00,170.0,167,3,0.0,1,40,58474.0,67832.0,8894.0,67698.0
179051681,8593,EIGXN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EGC-STN,2020-01-28 14:35:00,2020-01-28 16:20:00,105.0,167,0,0.0,1,26,58240.0,64501.0,5658.0,63163.0
180907530,7572,9HQAC,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-SDR,2021-09-20 09:05:00,2021-09-20 11:15:00,130.0,151,0,0.0,1,38,56085.0,64021.0,7154.0,64578.0
181390042,7785,EIEBM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-LTN,2021-12-30 20:30:00,2021-12-30 23:20:00,170.0,61,13,0.0,1,22,52746.0,60184.0,8510.0,55798.0
181054819,5460,9HQBS,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-SUF,2021-07-01 05:35:00,2021-07-01 07:20:00,105.0,161,12,0.0,1,51,57868.0,64377.0,5081.0,63653.0
181391270,7855,9HQAL,189.0,NG,Scheduled Flight,FR,Malta Air,KBP-CTA,2021-11-05 19:20:00,2021-11-05 22:20:00,180.0,145,1,0.0,0,14,56029.0,65891.0,11595.0,65684.0
179901620,2669,EIDPX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-WMI,2020-08-20 17:05:00,2020-08-20 19:20:00,135.0,126,11,16.0,4,35,55984.0,63584.0,6909.0,62383.0
179050186,8544,EIDPJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SXF,2020-02-03 17:55:00,2020-02-03 19:45:00,110.0,155,7,0.0,0,38,57507.0,65581.0,4855.0,64415.0
178945342,4777,EIENM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SNN-MAN,2020-01-13 06:40:00,2020-01-13 07:55:00,75.0,84,5,0.0,0,12,52270.0,56383.0,3283.0,58193.0
180019726,4914,9HQCP,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-VRN,2020-10-12 04:30:00,2020-10-12 06:05:00,95.0,154,3,0.0,0,18,57575.0,67252.0,4522.0,65866.0
180165421,7808,EIEKP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-LTN,2020-09-05 11:40:00,2020-09-05 14:00:00,140.0,73,2,0.0,1,23,53090.0,59889.0,6802.0,56741.0
179059540,8886,9HQAM,189.0,NG,Scheduled Flight,FR,Malta Air,BDS-BGY,2019-12-05 07:40:00,2019-12-05 09:20:00,100.0,168,16,0.0,0,19,57604.0,63836.0,5018.0,63743.0
178996453,6682,EIEBA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CIA-EDI,2020-01-06 19:15:00,2020-01-06 22:30:00,195.0,171,4,0.0,3,97,59931.0,70166.0,10951.0,70328.0
180775176,2675,EIDAR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-EDI,2021-09-06 20:00:00,2021-09-06 21:50:00,110.0,82,1,0.0,0,38,50886.0,56584.0,5741.0,55490.0
180881585,6876,SPRSZ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BGY-KRK,2021-07-25 13:55:00,2021-07-25 15:35:00,100.0,172,9,0.0,0,42,58970.0,64695.0,4951.0,65050.0
181329705,5997,EIDHO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-STN,2022-02-28 17:10:00,2022-02-28 19:40:00,150.0,171,4,0.0,1,22,57920.0,69583.0,7128.0,67607.0
180874066,6544,EIEKM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MRS-STN,2021-09-18 19:35:00,2021-09-18 21:35:00,120.0,154,2,476.0,2,73,58649.0,65195.0,5679.0,65086.0
180870667,6451,9HQAJ,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-PMO,2021-05-08 06:40:00,2021-05-08 08:15:00,95.0,141,1,32.0,0,17,56358.0,62275.0,4747.0,61186.0
180717732,663,EIDHP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-DUB,2021-10-27 07:10:00,2021-10-27 08:10:00,60.0,138,33,0.0,2,50,57430.0,61965.0,2867.0,61131.0
180809025,4120,9HQAM,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-ALC,2021-10-22 13:40:00,2021-10-22 16:20:00,160.0,161,11,0.0,0,50,57124.0,65070.0,7982.0,66864.0
180091086,6363,9HLMG,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,PMI-BCN,2020-09-12 04:30:00,2020-09-12 05:25:00,55.0,100,9,312.0,1,24,53885.0,58527.0,2206.0,56681.0
180737529,1441,9HQDK,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-MXP,2021-10-29 21:00:00,2021-10-29 22:40:00,100.0,156,10,0.0,0,10,57533.0,63892.0,5512.0,62546.0
180132793,7048,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-AGP,2020-09-07 16:25:00,2020-09-07 19:30:00,185.0,34,3,0.0,1,11,49292.0,56942.0,8584.0,53349.0
181403884,8343,EIDHW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-OPO,2021-11-27 09:25:00,2021-11-27 11:45:00,140.0,158,1,0.0,1,33,57806.0,65124.0,6771.0,65104.0
182778522,5316,EIEBE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-MAD,2022-03-29 04:50:00,2022-03-29 06:00:00,70.0,149,5,0.0,0,14,57386.0,63450.0,3545.0,61422.0
179956915,3805,EIENR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-FUE,2020-08-15 14:15:00,2020-08-15 18:35:00,260.0,54,14,0.0,1,51,55166.0,74240.0,14971.0,65521.0
178805019,606,EIDAC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-MAD,2019-11-04 18:00:00,2019-11-04 21:25:00,205.0,167,9,0.0,2,43,58822.0,71517.0,12290.0,70909.0
181369824,7156,EIEMD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-MAD,2022-03-06 17:15:00,2022-03-06 19:55:00,160.0,173,6,0.0,3,23,58942.0,68149.0,7660.0,68006.0
178933059,4315,9HQAT,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-BRI,2020-02-23 19:30:00,2020-02-23 20:50:00,80.0,172,4,0.0,1,9,58822.0,63780.0,3364.0,63127.0
178805673,636,EIDCP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-CRL,2020-01-07 14:50:00,2020-01-07 17:40:00,170.0,169,9,0.0,0,65,58196.0,67514.0,9883.0,67244.0
180618797,3912,9HQCK,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-TRN,2021-01-05 15:25:00,2021-01-05 17:05:00,100.0,154,6,0.0,0,29,57632.0,63427.0,4897.0,62728.0
180760033,2221,EIEBZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-MRS,2021-08-04 12:35:00,2021-08-04 14:05:00,90.0,149,23,0.0,1,57,57630.0,63363.0,4030.0,63979.0
180788800,3140,EIEKG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-VCE,2021-09-27 04:05:00,2021-09-27 05:55:00,110.0,171,2,0.0,0,35,58594.0,65212.0,5838.0,66483.0
180821435,4556,SPRSO,189.0,NG,Scheduled Flight,FR,Ryanair Sun,FAO-WMI,2021-08-22 18:30:00,2021-08-22 22:25:00,235.0,147,29,0.0,1,81,57295.0,68556.0,13038.0,68188.0
178915750,3844,EIGDF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-AMM,2019-12-15 05:55:00,2019-12-15 10:30:00,275.0,149,16,0.0,3,135,58735.0,73553.0,14464.0,73920.0
180856451,5694,SPRSR,189.0,NG,Scheduled Flight,FR,Ryanair Sun,EIN-VIE,2021-10-27 07:55:00,2021-10-27 09:35:00,100.0,164,9,0.0,0,31,57686.0,63209.0,5353.0,62764.0
178959677,5248,EIDPN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BUD-CAG,2020-02-09 16:30:00,2020-02-09 18:40:00,130.0,155,3,0.0,0,28,56290.0,63223.0,6354.0,64288.0
178960002,5260,EIFZM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FEZ-TSF,2019-11-11 13:40:00,2019-11-11 16:45:00,185.0,163,9,0.0,1,37,57951.0,67772.0,11100.0,66882.0
180243297,9227,EIEME,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-KBP,2020-07-20 06:40:00,2020-07-20 10:05:00,205.0,51,12,0.0,0,31,52298.0,71059.0,10948.0,66991.0
180924355,8344,EIEKM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-STN,2021-05-28 05:35:00,2021-05-28 07:55:00,140.0,54,0,0.0,0,18,49873.0,56710.0,7515.0,55145.0
178980424,6294,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-CFE,2020-01-13 13:55:00,2020-01-13 15:55:00,120.0,173,5,0.0,1,46,59141.0,65888.0,6028.0,65503.0
180723626,1016,9HQEO,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-MXP,2021-10-28 12:15:00,2021-10-28 13:55:00,100.0,154,3,0.0,3,35,58231.0,64481.0,5393.0,62256.0
180159128,7608,EIEBS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-CHQ,2020-08-16 12:45:00,2020-08-16 16:40:00,235.0,142,19,0.0,1,100,57317.0,73727.0,12630.0,70945.0
178787203,149,EIEGD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-SXF,2019-12-21 05:35:00,2019-12-21 08:20:00,165.0,174,6,0.0,2,44,58484.0,70216.0,8006.0,68297.0
180091710,6368,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2020-09-06 21:00:00,2020-09-06 22:00:00,60.0,107,6,0.0,0,15,54686.0,58681.0,1745.0,56669.0
178939008,4584,EIDYA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-BCN,2020-01-11 06:35:00,2020-01-11 08:25:00,110.0,170,3,0.0,0,20,57588.0,64564.0,5928.0,64560.0
181476925,3233,GRUKD,189.0,NG,Scheduled Flight,RK,Ryanair UK,AGP-MAN,2022-02-18 10:25:00,2022-02-18 13:30:00,185.0,149,13,0.0,4,34,57581.0,66034.0,9141.0,65666.0
179014471,7197,EIEMP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-HAM,2019-11-14 08:55:00,2019-11-14 11:45:00,170.0,175,4,0.0,0,77,59457.0,68724.0,9293.0,68297.0
181077610,9156,9HQCF,189.0,NG,Scheduled Flight,FR,Malta Air,SDR-CIA,2021-08-06 07:10:00,2021-08-06 09:15:00,125.0,154,7,0.0,0,42,58055.0,65190.0,6735.0,63526.0
180556392,7591,9HQBM,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-MLA,2020-11-08 09:00:00,2020-11-08 10:25:00,85.0,115,1,0.0,0,27,57526.0,63086.0,3922.0,58374.0
180908947,7712,9HQEC,189.0,NG,Scheduled Flight,FR,Malta Air,NRN-FEZ,2021-07-20 14:25:00,2021-07-20 17:45:00,200.0,133,44,0.0,6,143,57862.0,72567.0,11332.0,71453.0
178934880,4342,9HQBB,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-BLQ,2020-02-16 21:20:00,2020-02-16 22:55:00,95.0,179,3,0.0,1,12,58493.0,64215.0,4427.0,64723.0
182879500,6973,EIDWW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-FCO,2022-03-31 11:20:00,2022-03-31 13:05:00,105.0,166,5,0.0,1,44,59042.0,65336.0,4866.0,64904.0
179023683,7601,EIEBM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VNO-BRE,2020-01-12 18:20:00,2020-01-12 20:20:00,120.0,163,8,0.0,4,33,58851.0,66604.0,7539.0,66174.0
178818600,1079,EIDPV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-STN,2019-11-22 16:00:00,2019-11-22 18:50:00,170.0,170,4,0.0,1,36,58496.0,67354.0,9088.0,66773.0
181037531,2447,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-LBA,2021-09-15 19:35:00,2021-09-15 22:35:00,180.0,108,2,0.0,1,38,53951.0,62676.0,9801.0,61694.0
179088747,181,OELOO,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,SKG-VIE,2020-01-07 19:30:00,2020-01-07 21:25:00,115.0,153,7,583.0,0,46,58474.0,65155.0,5799.0,65680.0
178827237,1325,EIGJS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-NOC,2019-11-14 13:55:00,2019-11-14 18:05:00,250.0,161,12,0.0,4,78,57619.0,71156.0,16007.0,72106.0
181123860,3033,9HQAS,189.0,NG,Scheduled Flight,FR,Malta Air,TFS-FCO,2021-09-29 19:10:00,2021-09-29 23:30:00,260.0,137,4,0.0,0,41,55673.0,68189.0,14646.0,68151.0
181057509,5947,EIENM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RMU-BOH,2021-08-02 08:40:00,2021-08-02 11:05:00,145.0,83,14,0.0,0,32,52476.0,59734.0,7852.0,58555.0
181263219,4113,9HVUD,197.0,Max,Scheduled Flight,FR,Malta Air,BGY-NAP,2022-02-01 15:30:00,2022-02-01 16:50:00,80.0,113,2,0.0,2,10,54994.0,59225.0,3761.0,59789.0
181091022,5207,SPRKH,189.0,NG,Scheduled Flight,FR,Ryanair Sun,MLA-GDN,2021-07-05 07:55:00,2021-07-05 11:00:00,185.0,51,1,0.0,1,8,47628.0,56866.0,11032.0,57195.0
181249362,3754,9HQAL,189.0,NG,Scheduled Flight,FR,Malta Air,LWO-PMO,2022-01-04 13:05:00,2022-01-04 15:35:00,150.0,16,2,0.0,0,7,47912.0,55356.0,8553.0,51626.0
178939525,4596,EIDHW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-BCN,2020-02-02 21:05:00,2020-02-02 22:55:00,110.0,180,1,0.0,0,6,58073.0,64735.0,5274.0,64469.0
180931153,8569,9HQCR,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-BDS,2021-08-04 05:30:00,2021-08-04 07:10:00,100.0,170,5,0.0,0,68,58549.0,65312.0,4981.0,64596.0
181140604,195,9HQBB,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-STN,2021-11-27 05:20:00,2021-11-27 07:40:00,140.0,94,7,0.0,0,19,56298.0,62974.0,6628.0,59553.0
180754245,2076,EIEKL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAH-EMA,2021-08-13 20:05:00,2021-08-13 22:35:00,150.0,53,18,0.0,1,29,50150.0,57856.0,8386.0,55653.0
181140600,195,9HQDW,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-STN,2021-11-23 05:20:00,2021-11-23 07:40:00,140.0,129,6,0.0,1,32,57386.0,64282.0,6931.0,61512.0
181418641,8764,EIDLI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RAK-TUF,2021-11-24 07:30:00,2021-11-24 10:35:00,185.0,159,5,0.0,1,65,57800.0,71583.0,9635.0,67843.0
178913397,3695,9HQAC,189.0,NG,Scheduled Flight,FR,Malta Air,TRS-MLA,2020-01-22 17:25:00,2020-01-22 19:25:00,120.0,133,9,0.0,1,21,54645.0,61169.0,6076.0,60932.0
178988313,6409,SPRKA,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-MAD,2020-01-19 05:00:00,2020-01-19 08:50:00,230.0,172,4,0.0,1,63,59364.0,71604.0,12108.0,70800.0
179800451,1068,EIDWE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-VCE,2020-07-20 16:55:00,2020-07-20 19:25:00,150.0,100,3,0.0,3,38,53005.0,60977.0,8907.0,59970.0
179957615,3842,EIEVF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-REU,2020-08-11 10:45:00,2020-08-11 13:00:00,135.0,22,5,0.0,1,7,51184.0,60354.0,6867.0,55980.0
180924185,8343,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-OPO,2021-06-02 08:20:00,2021-06-02 10:40:00,140.0,139,17,0.0,6,69,57103.0,64970.0,7737.0,65412.0
178785924,138,EIFIP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-VLC,2020-01-14 15:15:00,2020-01-14 18:10:00,175.0,160,1,0.0,1,42,58213.0,67527.0,9707.0,66773.0
180740821,1558,9HQBN,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-CTA,2021-07-25 14:15:00,2021-07-25 16:45:00,150.0,166,16,0.0,1,107,58754.0,66806.0,8120.0,66918.0
178966098,5493,EIDLN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-BGY,2019-11-17 13:05:00,2019-11-17 15:25:00,140.0,171,6,0.0,0,32,58942.0,66832.0,7020.0,66664.0
179024157,7621,EIEBY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KUN-CPH,2020-03-16 04:30:00,2020-03-16 05:55:00,85.0,35,4,0.0,0,5,57920.0,63542.0,4735.0,51989.0
181316793,5523,SPRSS,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BOH-KRK,2022-02-11 08:50:00,2022-02-11 11:20:00,150.0,149,15,0.0,3,43,57629.0,64894.0,7678.0,64233.0
179755186,195,9HQCT,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-STN,2020-08-10 04:45:00,2020-08-10 07:05:00,140.0,112,1,0.0,0,30,53106.0,59822.0,6977.0,59100.0
181329886,5999,9HIHH,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,BGY-ZAG,2021-12-26 21:40:00,2021-12-26 22:55:00,75.0,87,5,0.0,0,19,53965.0,58654.0,3004.0,52072.0
178946339,4828,EIEKS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CAG-CRL,2020-02-24 17:05:00,2020-02-24 19:30:00,145.0,146,3,0.0,2,55,59086.0,67068.0,7841.0,64360.0
180773533,2642,EIEKI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-RIX,2021-08-25 06:00:00,2021-08-25 08:30:00,150.0,85,10,0.0,0,31,53168.0,61366.0,8479.0,59408.0
180511671,5331,EIGXG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-BIQ,2020-12-17 17:20:00,2020-12-17 19:05:00,105.0,144,2,0.0,4,38,56326.0,65655.0,5169.0,64360.0
181017104,8853,EIEVH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-MLA,2021-06-24 16:00:00,2021-06-24 19:05:00,185.0,57,0,24.0,0,19,52018.0,61684.0,11054.0,58701.0
181115082,8804,EIDYO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CGN-AGP,2021-08-23 16:30:00,2021-08-23 19:30:00,180.0,97,1,0.0,3,35,50995.0,59219.0,9487.0,59608.0
181427199,9057,EIEPD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRE-ALC,2021-12-06 19:10:00,2021-12-06 22:05:00,175.0,95,6,0.0,1,23,55381.0,64048.0,9103.0,60623.0
179797276,1022,EIEBG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-STN,2020-07-12 07:35:00,2020-07-12 10:00:00,145.0,86,8,0.0,1,18,53710.0,61154.0,7418.0,57503.0
178912173,3631,EIDPZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRE-STN,2020-01-18 09:45:00,2020-01-18 11:15:00,90.0,146,8,0.0,2,38,56924.0,62163.0,3779.0,61204.0
178915565,3842,EIFTM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-BCN,2020-01-18 11:45:00,2020-01-18 14:00:00,135.0,169,2,1.0,2,32,58057.0,65392.0,6836.0,65430.0
180735573,1384,EIEBS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-PGF,2021-10-30 08:45:00,2021-10-30 10:25:00,100.0,156,18,0.0,3,39,57382.0,66022.0,5602.0,65322.0
181361918,6944,SPRZA,197.0,Max,Scheduled Flight,FR,Ryanair Sun,BCN-WMI,2021-11-09 09:15:00,2021-11-09 12:25:00,190.0,147,11,0.0,0,29,61599.0,69887.0,10817.0,67480.0
180743152,1665,EIEKS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RIX-EMA,2021-08-27 09:25:00,2021-08-27 12:15:00,170.0,139,36,0.0,9,78,58468.0,67334.0,8691.0,66029.0
180067576,5773,EIEFE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,GLA-DUB,2020-07-10 14:25:00,2020-07-10 15:25:00,60.0,69,0,0.0,0,19,52965.0,57144.0,2513.0,52751.0
182675479,3718,9HLOO,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,BUD-STN,2022-03-29 18:20:00,2022-03-29 20:50:00,150.0,111,2,0.0,4,15,53767.0,61782.0,8215.0,61507.0
181437201,9432,EIDWY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-CIA,2022-02-02 06:25:00,2022-02-02 09:20:00,175.0,64,0,0.0,0,16,48529.0,55898.0,9068.0,55671.0
178800639,465,EIDAK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TRN-STN,2019-12-08 09:15:00,2019-12-08 11:15:00,120.0,156,15,0.0,2,21,57681.0,65195.0,7081.0,63979.0
178856950,2031,EIFTE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-LPA,2019-12-09 05:40:00,2019-12-09 08:40:00,180.0,165,10,0.0,0,51,58135.0,66470.0,9079.0,66084.0
181449798,32,GRUKH,189.0,NG,Scheduled Flight,RK,Ryanair UK,STN-TRF,2021-11-28 14:10:00,2021-11-28 16:00:00,110.0,146,3,0.0,2,78,59017.0,67960.0,5955.0,63236.0
179090016,283,OELOA,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,PMI-MUC,2020-02-26 08:40:00,2020-02-26 10:45:00,125.0,123,14,569.0,1,44,58562.0,66003.0,6727.0,63177.0
180517687,5715,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,SKG-NRN,2020-11-27 17:50:00,2020-11-27 20:50:00,180.0,42,4,0.0,1,29,49388.0,57264.0,9463.0,54728.0
178983880,6335,SPRSS,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-BHX,2020-02-15 15:10:00,2020-02-15 18:40:00,210.0,177,9,0.0,1,92,58903.0,69383.0,12586.0,70891.0
181262758,4110,EIGXM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-FRA,2021-11-17 05:45:00,2021-11-17 08:50:00,185.0,162,2,0.0,2,46,58652.0,68527.0,10539.0,66610.0
179012680,7123,EIEVP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-DUB,2019-11-01 19:20:00,2019-11-01 23:45:00,265.0,153,28,0.0,1,117,58983.0,72378.0,14752.0,72070.0
181296201,4903,9HQBT,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-FCO,2022-02-09 10:50:00,2022-02-09 12:00:00,70.0,125,4,0.0,0,16,55683.0,60684.0,3397.0,58392.0
181201553,2195,9HQAE,189.0,NG,Scheduled Flight,FR,Malta Air,LPA-TSF,2021-11-27 16:25:00,2021-11-27 20:55:00,270.0,159,2,0.0,1,58,57882.0,70341.0,14368.0,69077.0
179043073,8361,EIEBK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SVQ,2019-11-04 17:20:00,2019-11-04 20:05:00,165.0,135,15,0.0,1,36,56234.0,65432.0,9124.0,65068.0
180920042,8221,SPRSM,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CPH-PRG,2021-09-22 06:20:00,2021-09-22 07:40:00,80.0,149,1,0.0,0,35,56054.0,61463.0,3638.0,61168.0
181360905,6917,SPRST,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-KBP,2022-01-28 19:05:00,2022-01-28 20:35:00,90.0,140,9,0.0,2,22,57832.0,65908.0,4935.0,63363.0
180799038,3826,9HQEI,189.0,NG,Scheduled Flight,FR,Malta Air,KBP-NAP,2021-08-01 17:35:00,2021-08-01 20:15:00,160.0,114,14,0.0,1,46,53989.0,62855.0,9508.0,62111.0
178914542,3774,9HQCB,189.0,NG,Scheduled Flight,FR,Malta Air,BRS-MLA,2019-12-04 19:20:00,2019-12-04 22:35:00,195.0,110,3,0.0,0,29,52652.0,62593.0,11792.0,63508.0
180786671,3057,EIEMF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAH-MAD,2021-08-04 19:25:00,2021-08-04 21:00:00,95.0,102,4,0.0,0,15,52894.0,59459.0,4452.0,58755.0
181143241,272,EIDPF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-STN,2021-12-09 20:25:00,2021-12-09 21:40:00,75.0,97,2,0.0,0,12,56288.0,61076.0,3534.0,55780.0
